time,in_temp
2021-02-04 15:18:00+00:00,
2021-02-04 15:20:00+00:00,19.3
2021-02-04 15:21:00+00:00,19.3
2021-02-04 15:22:00+00:00,19.3
2021-02-04 15:23:00+00:00,19.3
2021-02-04 15:26:00+00:00,
2021-02-04 15:27:00+00:00,
2021-02-04 15:28:00+00:00,
2021-02-04 15:29:00+00:00,
2021-02-04 15:31:00+00:00,
2021-02-04 15:35:00+00:00,19.5
2021-02-04 15:37:00+00:00,19.6
2021-02-04 15:38:00+00:00,19.6
2021-02-04 15:39:00+00:00,19.6
2021-02-04 15:40:00+00:00,19.6
2021-02-04 15:41:00+00:00,19.6
2021-02-04 15:42:00+00:00,19.6
2021-02-04 15:43:00+00:00,19.6
2021-02-04 15:46:00+00:00,19.6
2021-02-04 15:47:00+00:00,19.7
2021-02-04 15:49:00+00:00,19.7
2021-02-04 15:50:00+00:00,19.7
2021-02-04 15:51:00+00:00,19.7
2021-02-04 15:52:00+00:00,19.8
2021-02-04 15:53:00+00:00,19.8
2021-02-04 15:54:00+00:00,19.89
2021-02-04 15:55:00+00:00,19.89
2021-02-04 15:57:00+00:00,20.0
2021-02-04 15:58:00+00:00,20.0
2021-02-04 16:00:00+00:00,20.1
2021-02-04 16:01:00+00:00,20.2
2021-02-04 16:02:00+00:00,20.1
2021-02-04 16:03:00+00:00,20.2
2021-02-04 16:05:00+00:00,20.3
2021-02-04 16:06:00+00:00,20.3
2021-02-04 16:07:00+00:00,20.3
2021-02-04 16:08:00+00:00,20.39
2021-02-04 16:09:00+00:00,20.3
2021-02-04 16:10:00+00:00,20.2
2021-02-04 16:12:00+00:00,20.3
2021-02-04 16:13:00+00:00,20.39
2021-02-04 16:14:00+00:00,20.39
2021-02-04 16:15:00+00:00,20.39
2021-02-04 16:16:00+00:00,20.5
2021-02-04 16:17:00+00:00,20.39
2021-02-04 16:18:00+00:00,20.5
2021-02-04 16:19:00+00:00,20.5
2021-02-04 16:20:00+00:00,20.5
2021-02-04 16:21:00+00:00,20.5
2021-02-04 16:22:00+00:00,20.5
2021-02-04 16:23:00+00:00,20.5
2021-02-04 16:24:00+00:00,20.5
2021-02-04 16:25:00+00:00,20.39
2021-02-04 16:26:00+00:00,20.39
2021-02-04 16:27:00+00:00,20.5
2021-02-04 16:28:00+00:00,20.5
2021-02-04 16:29:00+00:00,20.5
2021-02-04 16:34:00+00:00,20.5
2021-02-04 16:35:00+00:00,20.5
2021-02-04 16:36:00+00:00,20.5
2021-02-04 16:38:00+00:00,20.5
2021-02-04 16:39:00+00:00,20.5
2021-02-04 16:42:00+00:00,20.5
2021-02-04 16:43:00+00:00,20.6
2021-02-04 16:44:00+00:00,20.5
2021-02-04 16:45:00+00:00,20.5
2021-02-04 16:46:00+00:00,20.5
2021-02-04 16:47:00+00:00,20.5
2021-02-04 16:48:00+00:00,20.5
2021-02-04 16:50:00+00:00,20.5
2021-02-04 16:52:00+00:00,20.6
2021-02-04 16:55:00+00:00,20.6
2021-02-04 16:58:00+00:00,20.6
2021-02-04 17:00:00+00:00,20.39
2021-02-04 17:01:00+00:00,20.39
2021-02-04 17:02:00+00:00,20.39
2021-02-04 17:03:00+00:00,20.39
2021-02-04 17:04:00+00:00,20.39
2021-02-04 17:05:00+00:00,20.39
2021-02-04 17:06:00+00:00,20.39
2021-02-04 17:07:00+00:00,20.39
2021-02-04 17:09:00+00:00,20.3
2021-02-04 17:11:00+00:00,20.3
2021-02-04 17:12:00+00:00,20.3
2021-02-04 17:13:00+00:00,
2021-02-04 17:14:00+00:00,20.3
2021-02-04 17:15:00+00:00,20.3
2021-02-04 17:16:00+00:00,20.39
2021-02-04 17:17:00+00:00,20.39
2021-02-04 17:19:00+00:00,20.3
2021-02-04 17:21:00+00:00,20.3
2021-02-04 17:23:00+00:00,20.2
2021-02-04 17:24:00+00:00,20.2
2021-02-04 17:25:00+00:00,20.2
2021-02-04 17:26:00+00:00,20.2
2021-02-04 17:27:00+00:00,20.2
2021-02-04 17:28:00+00:00,20.2
2021-02-04 17:29:00+00:00,20.1
2021-02-04 17:30:00+00:00,20.2
2021-02-04 17:31:00+00:00,20.2
2021-02-04 17:33:00+00:00,20.1
2021-02-04 17:34:00+00:00,20.2
2021-02-04 17:36:00+00:00,20.1
2021-02-04 17:37:00+00:00,20.1
2021-02-04 17:38:00+00:00,20.1
2021-02-04 17:40:00+00:00,20.1
2021-02-04 17:42:00+00:00,20.1
2021-02-04 17:43:00+00:00,20.0
2021-02-04 17:44:00+00:00,20.1
2021-02-04 17:46:00+00:00,20.0
2021-02-04 17:47:00+00:00,20.0
2021-02-04 17:48:00+00:00,20.0
2021-02-04 17:49:00+00:00,20.0
2021-02-04 17:50:00+00:00,20.0
2021-02-04 17:51:00+00:00,20.0
2021-02-04 17:52:00+00:00,20.0
2021-02-04 17:54:00+00:00,20.0
2021-02-04 17:55:00+00:00,19.89
2021-02-04 17:59:00+00:00,19.89
2021-02-04 18:00:00+00:00,19.89
2021-02-04 18:02:00+00:00,19.8
2021-02-04 18:04:00+00:00,19.8
2021-02-04 18:05:00+00:00,19.8
2021-02-04 18:07:00+00:00,19.8
2021-02-04 18:08:00+00:00,19.8
2021-02-04 18:09:00+00:00,19.8
2021-02-04 18:10:00+00:00,19.7
2021-02-04 18:11:00+00:00,19.7
2021-02-04 18:12:00+00:00,19.7
2021-02-04 18:13:00+00:00,19.7
2021-02-04 18:14:00+00:00,19.7
2021-02-04 18:15:00+00:00,19.7
2021-02-04 18:16:00+00:00,19.7
2021-02-04 18:17:00+00:00,19.7
2021-02-04 18:18:00+00:00,19.7
2021-02-04 18:19:00+00:00,19.7
2021-02-04 18:20:00+00:00,19.7
2021-02-04 18:24:00+00:00,19.6
2021-02-04 18:25:00+00:00,19.6
2021-02-04 18:26:00+00:00,19.6
2021-02-04 18:27:00+00:00,19.6
2021-02-04 18:29:00+00:00,19.6
2021-02-04 18:31:00+00:00,19.5
2021-02-04 18:34:00+00:00,
2021-02-04 18:35:00+00:00,
2021-02-04 18:36:00+00:00,
2021-02-04 18:37:00+00:00,19.3
2021-02-04 18:38:00+00:00,19.3
2021-02-04 18:40:00+00:00,
2021-02-04 18:42:00+00:00,19.3
2021-02-04 18:43:00+00:00,19.3
2021-02-04 18:45:00+00:00,19.3
2021-02-04 18:47:00+00:00,19.3
2021-02-04 18:50:00+00:00,19.2
2021-02-04 18:51:00+00:00,19.2
2021-02-04 18:52:00+00:00,19.2
2021-02-04 18:53:00+00:00,19.2
2021-02-04 18:54:00+00:00,19.2
2021-02-04 18:56:00+00:00,19.2
2021-02-04 18:57:00+00:00,19.2
2021-02-04 18:58:00+00:00,19.1
2021-02-04 18:59:00+00:00,19.1
2021-02-04 19:00:00+00:00,19.1
2021-02-04 19:01:00+00:00,19.2
2021-02-04 19:02:00+00:00,19.2
2021-02-04 19:03:00+00:00,19.2
2021-02-04 19:04:00+00:00,19.2
2021-02-04 19:05:00+00:00,19.1
2021-02-04 19:06:00+00:00,19.2
2021-02-04 19:07:00+00:00,19.2
2021-02-04 19:08:00+00:00,19.1
2021-02-04 19:10:00+00:00,19.1
2021-02-04 19:11:00+00:00,19.0
