time,in_temp
2021-02-04 11:04:00+00:00,20.0
2021-02-04 11:05:00+00:00,20.0
2021-02-04 11:06:00+00:00,20.0
2021-02-04 11:07:00+00:00,20.0
2021-02-04 11:09:00+00:00,20.1
2021-02-04 11:10:00+00:00,20.1
2021-02-04 11:11:00+00:00,20.0
2021-02-04 11:12:00+00:00,20.0
2021-02-04 11:13:00+00:00,20.1
2021-02-04 11:15:00+00:00,20.1
2021-02-04 11:16:00+00:00,20.0
2021-02-04 11:18:00+00:00,20.1
2021-02-04 11:19:00+00:00,20.0
2021-02-04 11:20:00+00:00,20.0
2021-02-04 11:21:00+00:00,20.0
2021-02-04 11:22:00+00:00,20.1
2021-02-04 11:23:00+00:00,20.2
2021-02-04 11:24:00+00:00,20.2
2021-02-04 11:25:00+00:00,20.2
2021-02-04 11:26:00+00:00,20.2
2021-02-04 11:27:00+00:00,20.2
2021-02-04 11:28:00+00:00,20.2
2021-02-04 11:29:00+00:00,20.2
2021-02-04 11:30:00+00:00,20.2
2021-02-04 11:31:00+00:00,20.2
2021-02-04 11:32:00+00:00,20.3
2021-02-04 11:33:00+00:00,20.39
2021-02-04 11:34:00+00:00,20.3
2021-02-04 11:35:00+00:00,20.3
2021-02-04 11:36:00+00:00,20.3
2021-02-04 11:37:00+00:00,20.3
2021-02-04 11:38:00+00:00,20.3
2021-02-04 11:40:00+00:00,20.39
2021-02-04 11:41:00+00:00,20.39
2021-02-04 11:42:00+00:00,20.39
2021-02-04 11:43:00+00:00,20.39
2021-02-04 11:44:00+00:00,20.39
2021-02-04 11:45:00+00:00,20.39
2021-02-04 11:46:00+00:00,20.39
2021-02-04 11:47:00+00:00,20.5
2021-02-04 11:48:00+00:00,20.39
2021-02-04 11:49:00+00:00,20.39
2021-02-04 11:50:00+00:00,20.39
2021-02-04 11:51:00+00:00,20.39
2021-02-04 11:52:00+00:00,20.39
2021-02-04 11:53:00+00:00,20.39
2021-02-04 11:55:00+00:00,20.39
2021-02-04 11:57:00+00:00,20.5
2021-02-04 11:58:00+00:00,20.5
2021-02-04 12:01:00+00:00,20.5
2021-02-04 12:02:00+00:00,20.5
2021-02-04 12:03:00+00:00,20.5
2021-02-04 12:04:00+00:00,20.6
2021-02-04 12:05:00+00:00,20.6
2021-02-04 12:06:00+00:00,20.7
2021-02-04 12:07:00+00:00,20.6
2021-02-04 12:08:00+00:00,20.7
2021-02-04 12:09:00+00:00,20.7
2021-02-04 12:10:00+00:00,20.7
2021-02-04 12:11:00+00:00,20.8
2021-02-04 12:12:00+00:00,20.7
2021-02-04 12:13:00+00:00,20.7
2021-02-04 12:14:00+00:00,20.7
2021-02-04 12:15:00+00:00,20.7
2021-02-04 12:16:00+00:00,20.7
2021-02-04 12:17:00+00:00,20.7
2021-02-04 12:18:00+00:00,20.7
2021-02-04 12:20:00+00:00,20.7
2021-02-04 12:22:00+00:00,20.7
2021-02-04 12:25:00+00:00,20.7
2021-02-04 12:26:00+00:00,20.8
2021-02-04 12:28:00+00:00,20.8
2021-02-04 12:29:00+00:00,20.8
2021-02-04 12:30:00+00:00,20.8
2021-02-04 12:31:00+00:00,20.9
2021-02-04 12:32:00+00:00,20.8
2021-02-04 12:33:00+00:00,20.9
2021-02-04 12:34:00+00:00,20.9
2021-02-04 12:35:00+00:00,20.9
2021-02-04 12:36:00+00:00,20.9
2021-02-04 12:37:00+00:00,20.9
2021-02-04 12:38:00+00:00,20.9
2021-02-04 12:39:00+00:00,20.8
2021-02-04 12:41:00+00:00,20.9
2021-02-04 12:42:00+00:00,20.9
2021-02-04 12:43:00+00:00,20.8
2021-02-04 12:45:00+00:00,20.8
2021-02-04 12:47:00+00:00,20.8
2021-02-04 12:49:00+00:00,20.8
2021-02-04 12:50:00+00:00,20.7
2021-02-04 12:52:00+00:00,20.7
2021-02-04 12:53:00+00:00,20.7
2021-02-04 12:54:00+00:00,20.7
2021-02-04 12:59:00+00:00,20.6
2021-02-04 13:00:00+00:00,20.6
2021-02-04 13:01:00+00:00,20.6
2021-02-04 13:02:00+00:00,20.6
2021-02-04 13:03:00+00:00,20.7
2021-02-04 13:08:00+00:00,20.7
2021-02-04 13:10:00+00:00,20.6
